timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1518782967000,"Fri Feb 16 2018 13:09:27 GMT+0100 (Paris, Madrid)",16.34,38.63,1014.77,3.30,3.30,12.581446,55.701034,10.9319,13.3261
1518782977000,"Fri Feb 16 2018 13:09:37 GMT+0100 (Paris, Madrid)",16.30,38.69,1014.78,3.60,3.60,12.581446,55.701034,10.9319,13.3261
1518782987000,"Fri Feb 16 2018 13:09:47 GMT+0100 (Paris, Madrid)",16.24,38.76,1014.76,4.90,5.50,12.581446,55.701034,10.9319,13.3261
1518782997000,"Fri Feb 16 2018 13:09:57 GMT+0100 (Paris, Madrid)",16.18,39.00,1014.71,4.50,5.80,12.581446,55.701034,10.9319,13.3261
1518783008000,"Fri Feb 16 2018 13:10:08 GMT+0100 (Paris, Madrid)",16.12,39.18,1014.68,4.10,4.40,12.581446,55.701034,10.9319,13.3261
1518783018000,"Fri Feb 16 2018 13:10:18 GMT+0100 (Paris, Madrid)",16.03,38.92,1014.72,3.90,3.90,12.581446,55.701034,10.9319,13.3261
1518783028000,"Fri Feb 16 2018 13:10:28 GMT+0100 (Paris, Madrid)",15.94,39.18,1014.71,2.50,2.50,12.581446,55.701034,10.9319,13.3261
1518783038000,"Fri Feb 16 2018 13:10:38 GMT+0100 (Paris, Madrid)",15.85,39.21,1014.78,3.70,3.70,12.581446,55.701034,10.9319,13.3261
1518783048000,"Fri Feb 16 2018 13:10:48 GMT+0100 (Paris, Madrid)",15.76,39.22,1014.76,4.80,4.80,12.581446,55.701034,10.9319,13.3261
1518783059000,"Fri Feb 16 2018 13:10:59 GMT+0100 (Paris, Madrid)",15.67,39.55,1014.76,3.90,6.70,12.581446,55.701034,10.9319,13.3261
1518783069000,"Fri Feb 16 2018 13:11:09 GMT+0100 (Paris, Madrid)",15.57,39.88,1014.76,4.90,9.10,12.581446,55.701034,10.9319,13.3261
1518783079000,"Fri Feb 16 2018 13:11:19 GMT+0100 (Paris, Madrid)",15.50,40.41,1014.74,4.10,7.30,12.581446,55.701034,10.9319,13.3261
1518783089000,"Fri Feb 16 2018 13:11:29 GMT+0100 (Paris, Madrid)",15.43,40.24,1014.80,4.80,7.40,12.581446,55.701034,10.9319,13.3261
1518783100000,"Fri Feb 16 2018 13:11:40 GMT+0100 (Paris, Madrid)",15.38,40.10,1014.76,4.80,5.70,12.581446,55.701034,10.9319,13.3261
1518783110000,"Fri Feb 16 2018 13:11:50 GMT+0100 (Paris, Madrid)",15.32,39.97,1014.75,4.50,4.50,12.581446,55.701034,10.9319,13.3261
1518783120000,"Fri Feb 16 2018 13:12:00 GMT+0100 (Paris, Madrid)",15.26,40.07,1014.74,4.30,5.50,12.581446,55.701034,10.9319,13.3261
1518783130000,"Fri Feb 16 2018 13:12:10 GMT+0100 (Paris, Madrid)",15.20,41.30,1014.71,5.40,9.70,12.581446,55.701034,10.9319,13.3261
1518783140000,"Fri Feb 16 2018 13:12:20 GMT+0100 (Paris, Madrid)",15.22,43.76,1015.16,4.50,6.90,12.581446,55.701034,10.9319,13.3261
1518783151000,"Fri Feb 16 2018 13:12:31 GMT+0100 (Paris, Madrid)",15.40,44.64,1015.78,3.10,6.90,12.581446,55.701034,10.9319,13.3261
1518783161000,"Fri Feb 16 2018 13:12:41 GMT+0100 (Paris, Madrid)",15.69,44.93,1015.49,2.30,3.50,12.581446,55.701034,10.9319,13.3261
1518783171000,"Fri Feb 16 2018 13:12:51 GMT+0100 (Paris, Madrid)",16.03,46.20,1015.21,3.90,3.90,12.581446,55.701034,10.9319,13.3261
1518783181000,"Fri Feb 16 2018 13:13:01 GMT+0100 (Paris, Madrid)",16.38,45.84,1015.42,4.00,4.00,12.581446,55.701034,10.9319,13.3261
1518783192000,"Fri Feb 16 2018 13:13:12 GMT+0100 (Paris, Madrid)",16.74,44.43,1015.37,4.00,4.00,12.581446,55.701034,10.9319,13.3261
1518783202000,"Fri Feb 16 2018 13:13:22 GMT+0100 (Paris, Madrid)",17.12,42.00,1014.88,3.60,3.60,12.581446,55.701034,10.9319,13.3261
1518783212000,"Fri Feb 16 2018 13:13:32 GMT+0100 (Paris, Madrid)",17.51,43.29,1015.63,3.30,3.30,12.581446,55.701034,10.9319,13.3261
1518783222000,"Fri Feb 16 2018 13:13:42 GMT+0100 (Paris, Madrid)",17.89,43.36,1015.39,2.80,2.80,12.581446,55.701034,10.9319,13.3261
1518783232000,"Fri Feb 16 2018 13:13:52 GMT+0100 (Paris, Madrid)",18.27,40.71,1015.65,3.30,3.90,12.581446,55.701034,10.9319,13.3261
1518783243000,"Fri Feb 16 2018 13:14:03 GMT+0100 (Paris, Madrid)",18.62,39.59,1014.88,3.40,5.50,12.581446,55.701034,10.9319,13.3261
1518783253000,"Fri Feb 16 2018 13:14:13 GMT+0100 (Paris, Madrid)",18.97,38.15,1015.61,1.90,2.80,12.581446,55.701034,10.9319,13.3261
1518783263000,"Fri Feb 16 2018 13:14:23 GMT+0100 (Paris, Madrid)",19.31,37.38,1015.25,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518783273000,"Fri Feb 16 2018 13:14:33 GMT+0100 (Paris, Madrid)",19.61,36.91,1014.96,2.40,2.40,12.581446,55.701034,10.9319,13.3261
1518783284000,"Fri Feb 16 2018 13:14:44 GMT+0100 (Paris, Madrid)",19.90,36.24,1015.65,2.50,2.50,12.581446,55.701034,10.9319,13.3261
1518783294000,"Fri Feb 16 2018 13:14:54 GMT+0100 (Paris, Madrid)",20.19,36.75,1015.38,2.20,2.20,12.581446,55.701034,10.9319,13.3261
1518783304000,"Fri Feb 16 2018 13:15:04 GMT+0100 (Paris, Madrid)",20.46,35.52,1015.54,2.20,2.80,12.581446,55.701034,10.9319,13.3261
1518783314000,"Fri Feb 16 2018 13:15:14 GMT+0100 (Paris, Madrid)",20.72,35.92,1015.58,2.30,3.30,12.581446,55.701034,10.9319,13.3261
1518783324000,"Fri Feb 16 2018 13:15:24 GMT+0100 (Paris, Madrid)",20.96,36.70,1015.50,2.00,2.40,12.581446,55.701034,10.9319,13.3261
1518783335000,"Fri Feb 16 2018 13:15:35 GMT+0100 (Paris, Madrid)",21.18,35.47,1015.48,2.40,2.40,12.581446,55.701034,10.9319,13.3261
1518783345000,"Fri Feb 16 2018 13:15:45 GMT+0100 (Paris, Madrid)",21.40,37.42,1015.56,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518783355000,"Fri Feb 16 2018 13:15:55 GMT+0100 (Paris, Madrid)",21.61,35.15,1015.49,0.30,0.30,12.581446,55.701034,10.9319,13.3261
1518783365000,"Fri Feb 16 2018 13:16:05 GMT+0100 (Paris, Madrid)",21.82,33.20,1014.78,0.40,0.70,12.581446,55.701034,10.9319,13.3261
1518783376000,"Fri Feb 16 2018 13:16:16 GMT+0100 (Paris, Madrid)",22.01,33.18,1014.70,0.70,1.50,12.581446,55.701034,10.9319,13.3261
1518783386000,"Fri Feb 16 2018 13:16:26 GMT+0100 (Paris, Madrid)",22.19,32.91,1015.25,1.70,2.00,12.581446,55.701034,10.9319,13.3261
1518783396000,"Fri Feb 16 2018 13:16:36 GMT+0100 (Paris, Madrid)",22.35,32.20,1015.52,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518783406000,"Fri Feb 16 2018 13:16:46 GMT+0100 (Paris, Madrid)",22.50,31.99,1015.52,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518783416000,"Fri Feb 16 2018 13:16:56 GMT+0100 (Paris, Madrid)",22.63,32.18,1015.36,0.60,0.60,12.581446,55.701034,10.9319,13.3261
1518783427000,"Fri Feb 16 2018 13:17:07 GMT+0100 (Paris, Madrid)",22.76,33.42,1015.45,0.10,0.10,12.581446,55.701034,10.9319,13.3261
1518783437000,"Fri Feb 16 2018 13:17:17 GMT+0100 (Paris, Madrid)",22.89,32.36,1015.49,0.90,0.90,12.581446,55.701034,10.9319,13.3261
1518783447000,"Fri Feb 16 2018 13:17:27 GMT+0100 (Paris, Madrid)",23.04,32.02,1015.48,0.40,0.40,12.581446,55.701034,10.9319,13.3261
1518783457000,"Fri Feb 16 2018 13:17:37 GMT+0100 (Paris, Madrid)",23.18,31.65,1015.31,0.80,0.80,12.581446,55.701034,10.9319,13.3261
1518783468000,"Fri Feb 16 2018 13:17:48 GMT+0100 (Paris, Madrid)",23.16,29.21,1015.00,0.30,0.30,12.581446,55.701034,10.9319,13.3261
1518783478000,"Fri Feb 16 2018 13:17:58 GMT+0100 (Paris, Madrid)",23.01,28.69,1014.97,0.90,0.90,12.581446,55.701034,10.9319,13.3261
1518783488000,"Fri Feb 16 2018 13:18:08 GMT+0100 (Paris, Madrid)",22.66,28.65,1014.97,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518783498000,"Fri Feb 16 2018 13:18:18 GMT+0100 (Paris, Madrid)",22.25,28.62,1014.89,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518783508000,"Fri Feb 16 2018 13:18:28 GMT+0100 (Paris, Madrid)",21.84,28.87,1014.91,3.10,3.10,12.581446,55.701034,10.9319,13.3261
1518783519000,"Fri Feb 16 2018 13:18:39 GMT+0100 (Paris, Madrid)",21.41,29.43,1014.95,3.30,3.40,12.581446,55.701034,10.9319,13.3261
1518783529000,"Fri Feb 16 2018 13:18:49 GMT+0100 (Paris, Madrid)",21.02,30.13,1014.93,4.00,7.00,12.581446,55.701034,10.9319,13.3261
1518783539000,"Fri Feb 16 2018 13:18:59 GMT+0100 (Paris, Madrid)",20.66,31.83,1014.92,7.60,14.70,12.581446,55.701034,10.9319,13.3261
1518783549000,"Fri Feb 16 2018 13:19:09 GMT+0100 (Paris, Madrid)",20.37,33.22,1014.79,12.60,23.60,12.581446,55.701034,10.9319,13.3261
1518783560000,"Fri Feb 16 2018 13:19:20 GMT+0100 (Paris, Madrid)",20.18,37.16,1014.81,44.70,48.80,12.581446,55.701034,10.9319,13.3261
1518783570000,"Fri Feb 16 2018 13:19:30 GMT+0100 (Paris, Madrid)",20.07,38.10,1014.81,49.20,51.90,12.581446,55.701034,10.9319,13.3261
1518783580000,"Fri Feb 16 2018 13:19:40 GMT+0100 (Paris, Madrid)",20.02,38.19,1014.86,47.30,50.40,12.581446,55.701034,10.9319,13.3261
1518783590000,"Fri Feb 16 2018 13:19:50 GMT+0100 (Paris, Madrid)",19.99,38.03,1014.85,41.10,47.00,12.581446,55.701034,10.9319,13.3261
1518783600000,"Fri Feb 16 2018 13:20:00 GMT+0100 (Paris, Madrid)",19.99,38.09,1014.89,39.40,43.40,12.581446,55.701034,10.9319,13.3261
1518783611000,"Fri Feb 16 2018 13:20:11 GMT+0100 (Paris, Madrid)",20.00,38.32,1014.92,39.00,41.20,12.581446,55.701034,10.9319,13.3261
1518783621000,"Fri Feb 16 2018 13:20:21 GMT+0100 (Paris, Madrid)",20.02,38.18,1014.93,38.80,39.30,12.581446,55.701034,10.9319,13.3261
1518783631000,"Fri Feb 16 2018 13:20:31 GMT+0100 (Paris, Madrid)",20.06,38.15,1014.91,40.90,41.10,12.581446,55.701034,10.9319,13.3261
1518783641000,"Fri Feb 16 2018 13:20:41 GMT+0100 (Paris, Madrid)",20.09,38.26,1014.90,39.10,41.10,12.581446,55.701034,10.9319,13.3261
1518783651000,"Fri Feb 16 2018 13:20:51 GMT+0100 (Paris, Madrid)",20.13,38.26,1014.88,38.10,39.10,12.581446,55.701034,10.9319,13.3261
1518783662000,"Fri Feb 16 2018 13:21:02 GMT+0100 (Paris, Madrid)",20.17,38.11,1014.96,41.80,43.30,12.581446,55.701034,10.9319,13.3261
1518783672000,"Fri Feb 16 2018 13:21:12 GMT+0100 (Paris, Madrid)",20.22,38.08,1014.98,36.40,36.60,12.581446,55.701034,10.9319,13.3261
1518783682000,"Fri Feb 16 2018 13:21:22 GMT+0100 (Paris, Madrid)",20.27,38.09,1014.91,34.40,35.00,12.581446,55.701034,10.9319,13.3261
1518783692000,"Fri Feb 16 2018 13:21:32 GMT+0100 (Paris, Madrid)",20.32,37.78,1014.91,32.10,33.80,12.581446,55.701034,10.9319,13.3261
1518783702000,"Fri Feb 16 2018 13:21:42 GMT+0100 (Paris, Madrid)",20.36,37.90,1014.96,36.10,39.30,12.581446,55.701034,10.9319,13.3261
1518783713000,"Fri Feb 16 2018 13:21:53 GMT+0100 (Paris, Madrid)",20.42,37.80,1014.97,39.40,43.30,12.581446,55.701034,10.9319,13.3261
1518783723000,"Fri Feb 16 2018 13:22:03 GMT+0100 (Paris, Madrid)",20.47,37.82,1014.95,37.80,42.60,12.581446,55.701034,10.9319,13.3261
1518783733000,"Fri Feb 16 2018 13:22:13 GMT+0100 (Paris, Madrid)",20.52,37.73,1015.00,36.30,39.70,12.581446,55.701034,10.9319,13.3261
1518783743000,"Fri Feb 16 2018 13:22:23 GMT+0100 (Paris, Madrid)",20.57,37.51,1014.99,39.80,42.50,12.581446,55.701034,10.9319,13.3261
1518783753000,"Fri Feb 16 2018 13:22:33 GMT+0100 (Paris, Madrid)",20.62,37.38,1014.98,36.00,36.60,12.581446,55.701034,10.9319,13.3261
1518783764000,"Fri Feb 16 2018 13:22:44 GMT+0100 (Paris, Madrid)",20.66,37.44,1015.00,34.90,35.20,12.581446,55.701034,10.9319,13.3261
1518783774000,"Fri Feb 16 2018 13:22:54 GMT+0100 (Paris, Madrid)",20.71,37.37,1014.97,39.90,43.80,12.581446,55.701034,10.9319,13.3261
1518783784000,"Fri Feb 16 2018 13:23:04 GMT+0100 (Paris, Madrid)",20.76,37.28,1014.93,35.90,37.90,12.581446,55.701034,10.9319,13.3261
1518783794000,"Fri Feb 16 2018 13:23:14 GMT+0100 (Paris, Madrid)",20.81,37.23,1014.95,38.50,38.60,12.581446,55.701034,10.9319,13.3261
1518783804000,"Fri Feb 16 2018 13:23:24 GMT+0100 (Paris, Madrid)",20.86,37.28,1014.97,34.80,34.80,12.581446,55.701034,10.9319,13.3261
1518783815000,"Fri Feb 16 2018 13:23:35 GMT+0100 (Paris, Madrid)",20.91,37.03,1014.95,29.90,29.90,12.581446,55.701034,10.9319,13.3261
1518783825000,"Fri Feb 16 2018 13:23:45 GMT+0100 (Paris, Madrid)",20.95,36.92,1014.95,29.70,29.70,12.581446,55.701034,10.9319,13.3261
1518783835000,"Fri Feb 16 2018 13:23:55 GMT+0100 (Paris, Madrid)",21.00,36.92,1014.96,34.10,34.10,12.581446,55.701034,10.9319,13.3261
1518783845000,"Fri Feb 16 2018 13:24:05 GMT+0100 (Paris, Madrid)",21.03,36.71,1014.94,35.90,37.70,12.581446,55.701034,10.9319,13.3261
1518783855000,"Fri Feb 16 2018 13:24:15 GMT+0100 (Paris, Madrid)",21.07,36.78,1014.91,31.70,33.70,12.581446,55.701034,10.9319,13.3261
1518783866000,"Fri Feb 16 2018 13:24:26 GMT+0100 (Paris, Madrid)",21.11,36.68,1014.95,32.90,33.80,12.581446,55.701034,10.9319,13.3261
1518783876000,"Fri Feb 16 2018 13:24:36 GMT+0100 (Paris, Madrid)",21.15,36.66,1015.00,34.70,38.50,12.581446,55.701034,10.9319,13.3261
1518783886000,"Fri Feb 16 2018 13:24:46 GMT+0100 (Paris, Madrid)",21.19,36.41,1014.97,31.80,33.00,12.581446,55.701034,10.9319,13.3261
1518783896000,"Fri Feb 16 2018 13:24:56 GMT+0100 (Paris, Madrid)",21.23,36.41,1014.97,31.40,33.20,12.581446,55.701034,10.9319,13.3261
1518783906000,"Fri Feb 16 2018 13:25:06 GMT+0100 (Paris, Madrid)",21.26,36.23,1014.98,29.80,31.20,12.581446,55.701034,10.9319,13.3261
1518783917000,"Fri Feb 16 2018 13:25:17 GMT+0100 (Paris, Madrid)",21.29,36.33,1014.90,29.70,30.50,12.581446,55.701034,10.9319,13.3261
1518783927000,"Fri Feb 16 2018 13:25:27 GMT+0100 (Paris, Madrid)",21.33,36.23,1014.90,29.30,29.90,12.581446,55.701034,10.9319,13.3261
1518783937000,"Fri Feb 16 2018 13:25:37 GMT+0100 (Paris, Madrid)",21.36,36.24,1014.89,30.90,31.40,12.581446,55.701034,10.9319,13.3261
1518783947000,"Fri Feb 16 2018 13:25:47 GMT+0100 (Paris, Madrid)",21.39,36.06,1014.91,32.00,35.40,12.581446,55.701034,10.9319,13.3261
1518783957000,"Fri Feb 16 2018 13:25:57 GMT+0100 (Paris, Madrid)",21.42,35.98,1014.89,33.70,39.70,12.581446,55.701034,10.9319,13.3261
1518783968000,"Fri Feb 16 2018 13:26:08 GMT+0100 (Paris, Madrid)",21.45,35.90,1014.90,34.10,35.90,12.581446,55.701034,10.9319,13.3261
1518783978000,"Fri Feb 16 2018 13:26:18 GMT+0100 (Paris, Madrid)",21.48,36.04,1014.88,32.80,35.90,12.581446,55.701034,10.9319,13.3261
1518783988000,"Fri Feb 16 2018 13:26:28 GMT+0100 (Paris, Madrid)",21.51,35.92,1014.86,30.10,30.80,12.581446,55.701034,10.9319,13.3261
1518783998000,"Fri Feb 16 2018 13:26:38 GMT+0100 (Paris, Madrid)",21.54,35.95,1014.89,30.00,30.00,12.581446,55.701034,10.9319,13.3261
1518784009000,"Fri Feb 16 2018 13:26:49 GMT+0100 (Paris, Madrid)",21.57,35.84,1014.88,31.90,33.30,12.581446,55.701034,10.9319,13.3261
1518784019000,"Fri Feb 16 2018 13:26:59 GMT+0100 (Paris, Madrid)",21.59,35.68,1014.94,33.40,34.70,12.581446,55.701034,10.9319,13.3261
1518784029000,"Fri Feb 16 2018 13:27:09 GMT+0100 (Paris, Madrid)",21.62,35.74,1014.92,31.60,32.50,12.581446,55.701034,10.9319,13.3261
1518784039000,"Fri Feb 16 2018 13:27:19 GMT+0100 (Paris, Madrid)",21.64,35.59,1014.92,33.30,33.30,12.581446,55.701034,10.9319,13.3261
1518784049000,"Fri Feb 16 2018 13:27:29 GMT+0100 (Paris, Madrid)",21.66,35.65,1014.90,30.80,30.80,12.581446,55.701034,10.9319,13.3261
1518784060000,"Fri Feb 16 2018 13:27:40 GMT+0100 (Paris, Madrid)",21.69,35.63,1014.91,28.40,28.40,12.581446,55.701034,10.9319,13.3261
1518784070000,"Fri Feb 16 2018 13:27:50 GMT+0100 (Paris, Madrid)",21.72,35.62,1014.93,32.30,33.80,12.581446,55.701034,10.9319,13.3261
1518784080000,"Fri Feb 16 2018 13:28:00 GMT+0100 (Paris, Madrid)",21.74,35.59,1014.94,30.50,30.50,12.581446,55.701034,10.9319,13.3261
1518784090000,"Fri Feb 16 2018 13:28:10 GMT+0100 (Paris, Madrid)",21.76,35.45,1014.94,28.10,28.10,12.581446,55.701034,10.9319,13.3261
1518784100000,"Fri Feb 16 2018 13:28:20 GMT+0100 (Paris, Madrid)",21.78,35.61,1014.93,26.30,26.30,12.581446,55.701034,10.9319,13.3261
1518784111000,"Fri Feb 16 2018 13:28:31 GMT+0100 (Paris, Madrid)",21.80,35.45,1014.90,29.40,32.10,12.581446,55.701034,10.9319,13.3261
1518784121000,"Fri Feb 16 2018 13:28:41 GMT+0100 (Paris, Madrid)",21.82,35.34,1014.88,33.10,42.90,12.581446,55.701034,10.9319,13.3261
1518784131000,"Fri Feb 16 2018 13:28:51 GMT+0100 (Paris, Madrid)",21.84,35.29,1014.92,32.00,34.70,12.581446,55.701034,10.9319,13.3261
1518784141000,"Fri Feb 16 2018 13:29:01 GMT+0100 (Paris, Madrid)",21.85,35.37,1014.92,30.90,33.80,12.581446,55.701034,10.9319,13.3261
1518784151000,"Fri Feb 16 2018 13:29:11 GMT+0100 (Paris, Madrid)",21.87,35.22,1014.91,31.10,32.40,12.581446,55.701034,10.9319,13.3261
1518784162000,"Fri Feb 16 2018 13:29:22 GMT+0100 (Paris, Madrid)",21.89,35.31,1014.90,31.80,34.10,12.581446,55.701034,10.9319,13.3261
1518784172000,"Fri Feb 16 2018 13:29:32 GMT+0100 (Paris, Madrid)",21.91,35.36,1014.94,28.50,31.60,12.581446,55.701034,10.9319,13.3261
1518784182000,"Fri Feb 16 2018 13:29:42 GMT+0100 (Paris, Madrid)",21.92,35.44,1014.89,28.90,30.70,12.581446,55.701034,10.9319,13.3261
1518784192000,"Fri Feb 16 2018 13:29:52 GMT+0100 (Paris, Madrid)",21.94,35.22,1014.89,32.00,32.20,12.581446,55.701034,10.9319,13.3261
1518784202000,"Fri Feb 16 2018 13:30:02 GMT+0100 (Paris, Madrid)",21.95,35.17,1014.90,35.10,46.00,12.581446,55.701034,10.9319,13.3261
1518784213000,"Fri Feb 16 2018 13:30:13 GMT+0100 (Paris, Madrid)",21.97,35.13,1014.85,34.80,36.30,12.581446,55.701034,10.9319,13.3261
1518784223000,"Fri Feb 16 2018 13:30:23 GMT+0100 (Paris, Madrid)",21.98,35.17,1014.89,30.80,31.60,12.581446,55.701034,10.9319,13.3261
1518784233000,"Fri Feb 16 2018 13:30:33 GMT+0100 (Paris, Madrid)",22.00,35.12,1014.89,28.90,29.00,12.581446,55.701034,10.9319,13.3261
1518784243000,"Fri Feb 16 2018 13:30:43 GMT+0100 (Paris, Madrid)",22.01,35.01,1014.91,29.50,32.90,12.581446,55.701034,10.9319,13.3261
1518784253000,"Fri Feb 16 2018 13:30:53 GMT+0100 (Paris, Madrid)",22.03,35.08,1014.94,29.60,32.40,12.581446,55.701034,10.9319,13.3261
1518784264000,"Fri Feb 16 2018 13:31:04 GMT+0100 (Paris, Madrid)",22.04,34.95,1014.89,32.30,33.10,12.581446,55.701034,10.9319,13.3261
1518784274000,"Fri Feb 16 2018 13:31:14 GMT+0100 (Paris, Madrid)",22.05,34.92,1014.86,31.00,33.60,12.581446,55.701034,10.9319,13.3261
1518784284000,"Fri Feb 16 2018 13:31:24 GMT+0100 (Paris, Madrid)",22.06,34.99,1014.85,34.40,34.40,12.581446,55.701034,10.9319,13.3261
1518784294000,"Fri Feb 16 2018 13:31:34 GMT+0100 (Paris, Madrid)",22.08,35.07,1014.85,30.90,30.90,12.581446,55.701034,10.9319,13.3261
1518784305000,"Fri Feb 16 2018 13:31:45 GMT+0100 (Paris, Madrid)",22.09,35.08,1014.93,31.22,31.22,12.581446,55.701034,10.9319,13.3261
1518784315000,"Fri Feb 16 2018 13:31:55 GMT+0100 (Paris, Madrid)",22.11,34.95,1014.91,31.20,33.40,12.581446,55.701034,10.9319,13.3261
1518784325000,"Fri Feb 16 2018 13:32:05 GMT+0100 (Paris, Madrid)",22.12,35.03,1014.92,33.10,38.70,12.581446,55.701034,10.9319,13.3261
1518784335000,"Fri Feb 16 2018 13:32:15 GMT+0100 (Paris, Madrid)",22.13,34.80,1014.96,28.60,35.80,12.581446,55.701034,10.9319,13.3261
1518784345000,"Fri Feb 16 2018 13:32:25 GMT+0100 (Paris, Madrid)",22.14,34.90,1014.98,32.80,37.40,12.581446,55.701034,10.9319,13.3261
1518784356000,"Fri Feb 16 2018 13:32:36 GMT+0100 (Paris, Madrid)",22.14,34.91,1014.99,34.30,35.80,12.581446,55.701034,10.9319,13.3261
1518784366000,"Fri Feb 16 2018 13:32:46 GMT+0100 (Paris, Madrid)",22.16,34.76,1014.95,29.50,29.50,12.581446,55.701034,10.9319,13.3261
1518784376000,"Fri Feb 16 2018 13:32:56 GMT+0100 (Paris, Madrid)",22.17,34.82,1014.99,28.50,29.20,12.581446,55.701034,10.9319,13.3261
1518784386000,"Fri Feb 16 2018 13:33:06 GMT+0100 (Paris, Madrid)",22.18,34.81,1014.98,27.40,28.10,12.581446,55.701034,10.9319,13.3261
1518784396000,"Fri Feb 16 2018 13:33:16 GMT+0100 (Paris, Madrid)",22.20,34.80,1014.94,26.10,26.60,12.581446,55.701034,10.9319,13.3261
1518784406000,"Fri Feb 16 2018 13:33:26 GMT+0100 (Paris, Madrid)",22.21,34.82,1014.92,29.20,30.00,12.581446,55.701034,10.9319,13.3261
1518784417000,"Fri Feb 16 2018 13:33:37 GMT+0100 (Paris, Madrid)",22.21,34.62,1014.93,32.10,33.90,12.581446,55.701034,10.9319,13.3261
1518784427000,"Fri Feb 16 2018 13:33:47 GMT+0100 (Paris, Madrid)",22.23,34.73,1014.96,31.70,34.10,12.581446,55.701034,10.9319,13.3261
1518784437000,"Fri Feb 16 2018 13:33:57 GMT+0100 (Paris, Madrid)",22.24,34.66,1014.93,31.70,33.30,12.581446,55.701034,10.9319,13.3261
1518784447000,"Fri Feb 16 2018 13:34:07 GMT+0100 (Paris, Madrid)",22.25,34.71,1014.88,29.80,30.60,12.581446,55.701034,10.9319,13.3261
1518784457000,"Fri Feb 16 2018 13:34:17 GMT+0100 (Paris, Madrid)",22.25,34.70,1014.91,28.50,28.50,12.581446,55.701034,10.9319,13.3261
1518784468000,"Fri Feb 16 2018 13:34:28 GMT+0100 (Paris, Madrid)",22.26,34.73,1014.90,26.30,26.30,12.581446,55.701034,10.9319,13.3261
1518784478000,"Fri Feb 16 2018 13:34:38 GMT+0100 (Paris, Madrid)",22.27,34.57,1014.90,28.20,32.30,12.581446,55.701034,10.9319,13.3261
1518784488000,"Fri Feb 16 2018 13:34:48 GMT+0100 (Paris, Madrid)",22.28,34.63,1014.92,32.40,40.20,12.581446,55.701034,10.9319,13.3261
1518784498000,"Fri Feb 16 2018 13:34:58 GMT+0100 (Paris, Madrid)",22.28,34.71,1014.94,30.90,32.00,12.581446,55.701034,10.9319,13.3261
1518784508000,"Fri Feb 16 2018 13:35:08 GMT+0100 (Paris, Madrid)",22.29,34.69,1014.95,27.10,27.10,12.581446,55.701034,10.9319,13.3261
1518784518000,"Fri Feb 16 2018 13:35:18 GMT+0100 (Paris, Madrid)",22.30,34.61,1014.95,26.80,26.80,12.581446,55.701034,10.9319,13.3261
1518784529000,"Fri Feb 16 2018 13:35:29 GMT+0100 (Paris, Madrid)",22.31,34.67,1014.94,27.40,27.40,12.581446,55.701034,10.9319,13.3261
1518784539000,"Fri Feb 16 2018 13:35:39 GMT+0100 (Paris, Madrid)",22.31,34.60,1014.95,30.40,32.30,12.581446,55.701034,10.9319,13.3261
1518784549000,"Fri Feb 16 2018 13:35:49 GMT+0100 (Paris, Madrid)",22.32,34.50,1014.97,30.70,34.40,12.581446,55.701034,10.9319,13.3261
1518784559000,"Fri Feb 16 2018 13:35:59 GMT+0100 (Paris, Madrid)",22.33,34.61,1014.95,31.00,38.20,12.581446,55.701034,10.9319,13.3261
1518784570000,"Fri Feb 16 2018 13:36:10 GMT+0100 (Paris, Madrid)",22.34,34.61,1014.94,28.60,32.30,12.581446,55.701034,10.9319,13.3261
1518784580000,"Fri Feb 16 2018 13:36:20 GMT+0100 (Paris, Madrid)",22.35,34.54,1014.92,30.10,34.00,12.581446,55.701034,10.9319,13.3261
1518784590000,"Fri Feb 16 2018 13:36:30 GMT+0100 (Paris, Madrid)",22.35,34.59,1014.94,29.30,30.30,12.581446,55.701034,10.9319,13.3261
1518784600000,"Fri Feb 16 2018 13:36:40 GMT+0100 (Paris, Madrid)",22.36,34.54,1014.99,27.00,28.00,12.581446,55.701034,10.9319,13.3261
1518784610000,"Fri Feb 16 2018 13:36:50 GMT+0100 (Paris, Madrid)",22.36,34.53,1014.96,25.70,25.90,12.581446,55.701034,10.9319,13.3261
1518784621000,"Fri Feb 16 2018 13:37:01 GMT+0100 (Paris, Madrid)",22.37,34.48,1014.90,26.60,26.60,12.581446,55.701034,10.9319,13.3261
1518784631000,"Fri Feb 16 2018 13:37:11 GMT+0100 (Paris, Madrid)",22.37,34.49,1014.96,25.40,25.90,12.581446,55.701034,10.9319,13.3261
1518784641000,"Fri Feb 16 2018 13:37:21 GMT+0100 (Paris, Madrid)",22.37,34.55,1014.93,25.60,27.40,12.581446,55.701034,10.9319,13.3261
1518784651000,"Fri Feb 16 2018 13:37:31 GMT+0100 (Paris, Madrid)",22.38,34.49,1014.97,28.00,28.60,12.581446,55.701034,10.9319,13.3261
